ID,Label,LabelText
1539,3,Sci/Tech
1540,3,Sci/Tech
1541,2,Business
1542,2,Business
1543,1,Sports
1544,2,Business
1545,2,Business
1546,3,Sci/Tech
1547,1,Sports
1548,2,Business
1549,3,Sci/Tech
1550,0,World
1551,0,World
1552,3,Sci/Tech
1553,0,World
1554,3,Sci/Tech
1555,2,Business
1556,0,World
1557,0,World
1558,0,World
1559,2,Business
1560,0,World
1561,3,Sci/Tech
1562,3,Sci/Tech
1563,0,World
1564,3,Sci/Tech
1565,3,Sci/Tech
1566,3,Sci/Tech
1567,0,World
1568,2,Business
1569,3,Sci/Tech
1570,0,World
1571,1,Sports
1572,0,World
1573,2,Business
1574,3,Sci/Tech
1575,3,Sci/Tech
1576,1,Sports
1577,1,Sports
1578,3,Sci/Tech
1579,2,Business
1580,1,Sports
1581,1,Sports
1582,3,Sci/Tech
1583,3,Sci/Tech
1584,1,Sports
1585,3,Sci/Tech
1586,2,Business
1587,1,Sports
1588,1,Sports
1589,3,Sci/Tech
1590,3,Sci/Tech
1591,0,World
1592,1,Sports
1593,1,Sports
1594,1,Sports
1595,2,Business
1596,3,Sci/Tech
1597,2,Business
1598,3,Sci/Tech
1599,3,Sci/Tech
1600,1,Sports
1601,3,Sci/Tech
1602,3,Sci/Tech
1603,1,Sports
1604,3,Sci/Tech
1605,1,Sports
1606,0,World
1607,3,Sci/Tech
1608,3,Sci/Tech
1609,3,Sci/Tech
1610,3,Sci/Tech
1611,1,Sports
1612,1,Sports
1613,0,World
1614,3,Sci/Tech
1615,1,Sports
1616,3,Sci/Tech
1617,1,Sports
1618,3,Sci/Tech
1619,2,Business
1620,2,Business
1621,2,Business
1622,1,Sports
1623,1,Sports
1624,2,Business
1625,2,Business
1626,0,World
1627,0,World
1628,1,Sports
1629,2,Business
1630,2,Business
1631,1,Sports
1632,1,Sports
1633,0,World
1634,3,Sci/Tech
1635,2,Business
1636,1,Sports
1637,3,Sci/Tech
1638,3,Sci/Tech
1639,1,Sports
1640,2,Business
1641,1,Sports
1642,0,World
1643,0,World
1644,3,Sci/Tech
1645,2,Business
1646,3,Sci/Tech
1647,0,World
1648,1,Sports
1649,1,Sports
1650,0,World
1651,1,Sports
1652,1,Sports
1653,0,World
1654,2,Business
1655,3,Sci/Tech
1656,0,World
1657,1,Sports
1658,3,Sci/Tech
1659,2,Business
1660,3,Sci/Tech
1661,1,Sports
1662,3,Sci/Tech
1663,2,Business
1664,2,Business
1665,1,Sports
1666,3,Sci/Tech
1667,1,Sports
1668,1,Sports
1669,1,Sports
1670,3,Sci/Tech
1671,2,Business
1672,0,World
1673,1,Sports
1674,0,World
1675,3,Sci/Tech
1676,3,Sci/Tech
1677,2,Business
1678,3,Sci/Tech
1679,3,Sci/Tech
1680,2,Business
1681,3,Sci/Tech
1682,3,Sci/Tech
1683,3,Sci/Tech
1684,2,Business
1685,0,World
1686,2,Business
1687,0,World
1688,2,Business
1689,3,Sci/Tech
1690,2,Business
1691,3,Sci/Tech
1692,2,Business
1693,3,Sci/Tech
1694,3,Sci/Tech
1695,1,Sports
1696,3,Sci/Tech
1697,2,Business
1698,1,Sports
1699,1,Sports
1700,2,Business
1701,1,Sports
1702,2,Business
1703,3,Sci/Tech
1704,1,Sports
1705,0,World
1706,2,Business
1707,2,Business
1708,3,Sci/Tech
1709,2,Business
1710,2,Business
1711,3,Sci/Tech
1712,3,Sci/Tech
1713,1,Sports
1714,2,Business
1715,3,Sci/Tech
1716,2,Business
1717,3,Sci/Tech
1718,3,Sci/Tech
1719,2,Business
1720,1,Sports
1721,0,World
1722,3,Sci/Tech
1723,3,Sci/Tech
1724,3,Sci/Tech
1725,3,Sci/Tech
1726,1,Sports
1727,1,Sports
1728,1,Sports
1729,3,Sci/Tech
1730,1,Sports
1731,2,Business
1732,2,Business
1733,0,World
1734,1,Sports
1735,3,Sci/Tech
1736,0,World
1737,3,Sci/Tech
1738,3,Sci/Tech
1739,1,Sports
1740,0,World
1741,3,Sci/Tech
1742,3,Sci/Tech
1743,0,World
1744,3,Sci/Tech
1745,2,Business
1746,2,Business
1747,1,Sports
1748,3,Sci/Tech
1749,1,Sports
1750,2,Business
1751,3,Sci/Tech
1752,3,Sci/Tech
1753,0,World
1754,3,Sci/Tech
1755,0,World
1756,3,Sci/Tech
1757,2,Business
1758,2,Business
1759,1,Sports
1760,1,Sports
1761,2,Business
1762,1,Sports
1763,3,Sci/Tech
1764,3,Sci/Tech
1765,3,Sci/Tech
1766,1,Sports
1767,2,Business
1768,3,Sci/Tech
1769,3,Sci/Tech
1770,3,Sci/Tech
1771,1,Sports
1772,1,Sports
1773,3,Sci/Tech
1774,3,Sci/Tech
1775,1,Sports
1776,3,Sci/Tech
1777,2,Business
1778,2,Business
1779,2,Business
1780,3,Sci/Tech
1781,1,Sports
1782,3,Sci/Tech
1783,3,Sci/Tech
1784,2,Business
1785,0,World
1786,3,Sci/Tech
1787,2,Business
1788,2,Business
1789,3,Sci/Tech
1790,3,Sci/Tech
1791,3,Sci/Tech
1792,0,World
1793,0,World
1794,0,World
1795,2,Business
1796,2,Business
1797,3,Sci/Tech
1798,2,Business
1799,1,Sports
1800,1,Sports
1801,2,Business
1802,2,Business
1803,2,Business
1804,3,Sci/Tech
1805,1,Sports
1806,3,Sci/Tech
1807,3,Sci/Tech
1808,0,World
1809,1,Sports
1810,3,Sci/Tech
1811,1,Sports
1812,1,Sports
1813,1,Sports
1814,3,Sci/Tech
1815,1,Sports
1816,1,Sports
1817,0,World
1818,2,Business
1819,1,Sports
1820,3,Sci/Tech
1821,3,Sci/Tech
1822,3,Sci/Tech
1823,1,Sports
1824,1,Sports
1825,0,World
1826,2,Business
1827,2,Business
1828,0,World
1829,2,Business
1830,1,Sports
1831,0,World
1832,2,Business
1833,2,Business
1834,1,Sports
1835,1,Sports
1836,0,World
1837,3,Sci/Tech
1838,2,Business
1839,0,World
1840,0,World
1841,1,Sports
1842,3,Sci/Tech
1843,2,Business
1844,2,Business
1845,3,Sci/Tech
1846,2,Business
1847,3,Sci/Tech
1848,0,World
1849,0,World
1850,0,World
1851,0,World
1852,1,Sports
1853,0,World
1854,1,Sports
1855,0,World
1856,0,World
1857,2,Business
1858,3,Sci/Tech
1859,2,Business
1860,1,Sports
1861,1,Sports
1862,2,Business
1863,1,Sports
1864,0,World
1865,2,Business
1866,3,Sci/Tech
1867,0,World
1868,1,Sports
1869,0,World
1870,3,Sci/Tech
1871,2,Business
1872,0,World
1873,3,Sci/Tech
1874,1,Sports
1875,0,World
1876,2,Business
1877,3,Sci/Tech
1878,3,Sci/Tech
1879,1,Sports
1880,0,World
1881,1,Sports
1882,1,Sports
1883,1,Sports
1884,3,Sci/Tech
1885,0,World
1886,1,Sports
1887,2,Business
1888,2,Business
1889,1,Sports
1890,1,Sports
1891,1,Sports
1892,2,Business
1893,3,Sci/Tech
1894,2,Business
1895,2,Business
1896,2,Business
1897,2,Business
1898,0,World
1899,1,Sports
1900,2,Business
1901,0,World
1902,2,Business
1903,0,World
1904,1,Sports
1905,2,Business
1906,3,Sci/Tech
1907,1,Sports
1908,1,Sports
1909,2,Business
1910,3,Sci/Tech
1911,0,World
1912,3,Sci/Tech
1913,2,Business
1914,3,Sci/Tech
1915,3,Sci/Tech
1916,3,Sci/Tech
1917,0,World
1918,2,Business
1919,2,Business
1920,1,Sports
1921,0,World
1922,3,Sci/Tech
1923,2,Business
1924,2,Business
1925,2,Business
1926,2,Business
1927,3,Sci/Tech
1928,1,Sports
1929,2,Business
1930,0,World
1931,0,World
1932,2,Business
1933,2,Business
1934,3,Sci/Tech
1935,3,Sci/Tech
1936,1,Sports
1937,1,Sports
1938,1,Sports
1939,2,Business
1940,1,Sports
1941,2,Business
1942,3,Sci/Tech
1943,1,Sports
1944,1,Sports
1945,3,Sci/Tech
1946,1,Sports
1947,1,Sports
1948,1,Sports
1949,0,World
1950,1,Sports
1951,3,Sci/Tech
1952,2,Business
1953,1,Sports
1954,2,Business
1955,3,Sci/Tech
1956,2,Business
1957,3,Sci/Tech
1958,3,Sci/Tech
1959,3,Sci/Tech
1960,3,Sci/Tech
1961,2,Business
1962,3,Sci/Tech
1963,2,Business
1964,1,Sports
1965,3,Sci/Tech
1966,3,Sci/Tech
1967,1,Sports
1968,2,Business
1969,2,Business
1970,2,Business
1971,1,Sports
1972,2,Business
1973,0,World
1974,1,Sports
1975,1,Sports
1976,1,Sports
1977,3,Sci/Tech
1978,2,Business
1979,2,Business
1980,3,Sci/Tech
1981,2,Business
1982,2,Business
1983,2,Business
1984,1,Sports
1985,3,Sci/Tech
1986,3,Sci/Tech
1987,2,Business
1988,0,World
1989,2,Business
1990,2,Business
1991,1,Sports
1992,3,Sci/Tech
1993,0,World
1994,2,Business
1995,3,Sci/Tech
1996,0,World
1997,0,World
1998,2,Business
1999,3,Sci/Tech
2000,0,World
2001,0,World
2002,0,World
2003,1,Sports
2004,2,Business
2005,3,Sci/Tech
2006,3,Sci/Tech
2007,1,Sports
2008,3,Sci/Tech
2009,1,Sports
2010,1,Sports
2011,2,Business
2012,3,Sci/Tech
2013,2,Business
2014,3,Sci/Tech
2015,1,Sports
2016,2,Business
2017,1,Sports
2018,1,Sports
2019,3,Sci/Tech
2020,1,Sports
2021,0,World
2022,2,Business
2023,0,World
2024,0,World
2025,2,Business
2026,3,Sci/Tech
2027,2,Business
2028,2,Business
2029,2,Business
2030,1,Sports
2031,0,World
2032,0,World
2033,3,Sci/Tech
2034,0,World
2035,1,Sports
2036,3,Sci/Tech
2037,1,Sports
2038,1,Sports
2039,0,World
2040,2,Business
2041,3,Sci/Tech
2042,3,Sci/Tech
2043,0,World
2044,3,Sci/Tech
2045,0,World
2046,1,Sports
2047,3,Sci/Tech
2048,3,Sci/Tech
2049,3,Sci/Tech
2050,1,Sports
2051,3,Sci/Tech
2052,0,World
2053,1,Sports
2054,3,Sci/Tech
2055,1,Sports
2056,2,Business
2057,3,Sci/Tech
2058,0,World
2059,3,Sci/Tech
2060,2,Business
2061,3,Sci/Tech
2062,2,Business
2063,1,Sports
2064,2,Business
2065,0,World
2066,0,World
2067,2,Business
2068,3,Sci/Tech
2069,0,World
2070,1,Sports
2071,0,World
2072,0,World
2073,0,World
2074,3,Sci/Tech
2075,3,Sci/Tech
2076,3,Sci/Tech
2077,2,Business
2078,2,Business
2079,2,Business
2080,3,Sci/Tech
2081,2,Business
2082,1,Sports
2083,2,Business
2084,1,Sports
2085,2,Business
2086,1,Sports
2087,3,Sci/Tech
2088,1,Sports
2089,3,Sci/Tech
2090,0,World
2091,1,Sports
2092,3,Sci/Tech
2093,0,World
2094,3,Sci/Tech
2095,2,Business
2096,1,Sports
2097,1,Sports
2098,3,Sci/Tech
2099,3,Sci/Tech
2100,2,Business
2101,0,World
2102,0,World
2103,1,Sports
2104,1,Sports
2105,1,Sports
2106,3,Sci/Tech
2107,3,Sci/Tech
2108,0,World
2109,3,Sci/Tech
2110,0,World
2111,3,Sci/Tech
2112,0,World
2113,1,Sports
2114,2,Business
2115,2,Business
2116,3,Sci/Tech
2117,3,Sci/Tech
2118,0,World
2119,3,Sci/Tech
2120,0,World
2121,3,Sci/Tech
2122,2,Business
2123,3,Sci/Tech
2124,2,Business
2125,0,World
2126,2,Business
2127,1,Sports
2128,3,Sci/Tech
2129,3,Sci/Tech
2130,1,Sports
2131,3,Sci/Tech
2132,2,Business
2133,3,Sci/Tech
2134,2,Business
2135,0,World
2136,0,World
2137,3,Sci/Tech
2138,2,Business
2139,3,Sci/Tech
2140,1,Sports
2141,2,Business
2142,2,Business
2143,0,World
2144,2,Business
2145,3,Sci/Tech
2146,1,Sports
2147,3,Sci/Tech
2148,3,Sci/Tech
2149,1,Sports
2150,3,Sci/Tech
2151,1,Sports
2152,3,Sci/Tech
2153,2,Business
2154,2,Business
2155,2,Business
2156,3,Sci/Tech
2157,0,World
2158,3,Sci/Tech
2159,1,Sports
2160,0,World
2161,3,Sci/Tech
2162,3,Sci/Tech
2163,3,Sci/Tech
2164,2,Business
2165,0,World
2166,3,Sci/Tech
2167,0,World
2168,1,Sports
2169,0,World
2170,1,Sports
2171,0,World
2172,2,Business
2173,3,Sci/Tech
2174,3,Sci/Tech
2175,2,Business
2176,0,World
2177,2,Business
2178,1,Sports
2179,1,Sports
2180,1,Sports
2181,3,Sci/Tech
2182,1,Sports
2183,1,Sports
2184,2,Business
2185,2,Business
2186,1,Sports
2187,3,Sci/Tech
2188,3,Sci/Tech
2189,2,Business
2190,2,Business
2191,2,Business
2192,3,Sci/Tech
2193,2,Business
2194,1,Sports
2195,2,Business
2196,2,Business
2197,3,Sci/Tech
2198,2,Business
2199,2,Business
2200,1,Sports
2201,3,Sci/Tech
2202,0,World
2203,0,World
2204,2,Business
2205,3,Sci/Tech
2206,0,World
2207,2,Business
2208,1,Sports
2209,3,Sci/Tech
2210,2,Business
2211,3,Sci/Tech
2212,3,Sci/Tech
2213,0,World
2214,2,Business
2215,0,World
2216,2,Business
2217,1,Sports
2218,3,Sci/Tech
2219,3,Sci/Tech
2220,2,Business
2221,1,Sports
2222,2,Business
2223,2,Business
2224,1,Sports
2225,3,Sci/Tech
2226,3,Sci/Tech
2227,3,Sci/Tech
2228,0,World
2229,2,Business
2230,2,Business
2231,3,Sci/Tech
2232,1,Sports
2233,0,World
2234,1,Sports
2235,2,Business
2236,1,Sports
2237,3,Sci/Tech
2238,3,Sci/Tech
2239,2,Business
2240,0,World
2241,3,Sci/Tech
2242,2,Business
2243,1,Sports
2244,2,Business
2245,3,Sci/Tech
2246,1,Sports
2247,3,Sci/Tech
2248,0,World
2249,1,Sports
2250,1,Sports
2251,3,Sci/Tech
2252,3,Sci/Tech
2253,0,World
2254,3,Sci/Tech
2255,3,Sci/Tech
2256,2,Business
2257,1,Sports
2258,3,Sci/Tech
2259,1,Sports
2260,3,Sci/Tech
2261,1,Sports
2262,0,World
2263,0,World
2264,0,World
2265,2,Business
2266,3,Sci/Tech
2267,2,Business
2268,1,Sports
2269,2,Business
2270,1,Sports
2271,2,Business
2272,3,Sci/Tech
2273,3,Sci/Tech
2274,3,Sci/Tech
2275,0,World
2276,0,World
2277,2,Business
2278,1,Sports
2279,3,Sci/Tech
2280,3,Sci/Tech
2281,0,World
2282,1,Sports
2283,0,World
2284,2,Business
2285,1,Sports
2286,2,Business
2287,0,World
2288,3,Sci/Tech
2289,1,Sports
2290,0,World
2291,1,Sports
2292,0,World
2293,3,Sci/Tech
2294,3,Sci/Tech
2295,3,Sci/Tech
2296,3,Sci/Tech
2297,2,Business
2298,1,Sports
2299,1,Sports
2300,2,Business
2301,0,World
2302,0,World
2303,3,Sci/Tech
2304,2,Business
2305,2,Business
2306,3,Sci/Tech
2307,0,World
2308,2,Business
2309,1,Sports
2310,2,Business
2311,0,World
2312,0,World
2313,0,World
2314,1,Sports
2315,3,Sci/Tech
2316,1,Sports
2317,3,Sci/Tech
2318,0,World
2319,3,Sci/Tech
2320,2,Business
2321,1,Sports
2322,0,World
2323,3,Sci/Tech
2324,0,World
2325,2,Business
2326,2,Business
2327,3,Sci/Tech
2328,1,Sports
2329,0,World
2330,3,Sci/Tech
2331,3,Sci/Tech
2332,1,Sports
2333,0,World
2334,3,Sci/Tech
2335,1,Sports
2336,0,World
2337,2,Business
2338,0,World
2339,2,Business
2340,0,World
2341,2,Business
2342,1,Sports
2343,3,Sci/Tech
2344,2,Business
2345,2,Business
2346,1,Sports
2347,3,Sci/Tech
2348,3,Sci/Tech
2349,0,World
2350,3,Sci/Tech
2351,3,Sci/Tech
2352,2,Business
2353,3,Sci/Tech
2354,3,Sci/Tech
2355,2,Business
2356,2,Business
2357,3,Sci/Tech
2358,3,Sci/Tech
2359,3,Sci/Tech
2360,2,Business
2361,1,Sports
2362,2,Business
2363,0,World
2364,1,Sports
2365,2,Business
2366,2,Business
2367,3,Sci/Tech
2368,3,Sci/Tech
2369,0,World
2370,3,Sci/Tech
2371,0,World
2372,3,Sci/Tech
2373,3,Sci/Tech
2374,1,Sports
2375,0,World
2376,2,Business
2377,3,Sci/Tech
2378,3,Sci/Tech
2379,1,Sports
2380,1,Sports
2381,0,World
2382,1,Sports
2383,1,Sports
2384,1,Sports
2385,0,World
2386,1,Sports
2387,0,World
2388,0,World
2389,2,Business
2390,1,Sports
2391,1,Sports
2392,1,Sports
2393,3,Sci/Tech
2394,1,Sports
2395,2,Business
2396,1,Sports
2397,0,World
2398,3,Sci/Tech
2399,0,World
2400,3,Sci/Tech
2401,3,Sci/Tech
2402,0,World
2403,2,Business
2404,0,World
2405,0,World
2406,2,Business
2407,3,Sci/Tech
2408,0,World
2409,3,Sci/Tech
2410,0,World
2411,3,Sci/Tech
2412,0,World
2413,0,World
2414,1,Sports
2415,1,Sports
2416,2,Business
2417,3,Sci/Tech
2418,0,World
2419,3,Sci/Tech
2420,3,Sci/Tech
2421,1,Sports
2422,0,World
2423,2,Business
2424,1,Sports
2425,3,Sci/Tech
2426,1,Sports
2427,1,Sports
2428,3,Sci/Tech
2429,3,Sci/Tech
2430,3,Sci/Tech
2431,3,Sci/Tech
2432,3,Sci/Tech
2433,1,Sports
2434,3,Sci/Tech
2435,3,Sci/Tech
2436,3,Sci/Tech
2437,0,World
2438,0,World
2439,1,Sports
2440,1,Sports
2441,2,Business
2442,2,Business
2443,1,Sports
2444,0,World
2445,1,Sports
2446,1,Sports
2447,1,Sports
2448,3,Sci/Tech
2449,0,World
2450,3,Sci/Tech
2451,3,Sci/Tech
2452,1,Sports
2453,1,Sports
2454,0,World
2455,3,Sci/Tech
2456,3,Sci/Tech
2457,2,Business
2458,0,World
2459,3,Sci/Tech
2460,2,Business
2461,3,Sci/Tech
2462,3,Sci/Tech
2463,2,Business
2464,1,Sports
2465,3,Sci/Tech
2466,1,Sports
2467,1,Sports
2468,2,Business
2469,0,World
2470,3,Sci/Tech
2471,2,Business
2472,3,Sci/Tech
2473,1,Sports
2474,0,World
2475,3,Sci/Tech
2476,1,Sports
2477,1,Sports
2478,3,Sci/Tech
2479,0,World
2480,1,Sports
2481,1,Sports
2482,2,Business
2483,1,Sports
2484,3,Sci/Tech
2485,1,Sports
2486,0,World
2487,3,Sci/Tech
2488,0,World
2489,1,Sports
2490,2,Business
2491,1,Sports
2492,3,Sci/Tech
2493,3,Sci/Tech
2494,3,Sci/Tech
2495,3,Sci/Tech
2496,1,Sports
2497,1,Sports
2498,2,Business
2499,0,World
2500,3,Sci/Tech
2501,3,Sci/Tech
2502,1,Sports
2503,0,World
2504,0,World
2505,0,World
2506,0,World
2507,0,World
2508,2,Business
2509,3,Sci/Tech
2510,3,Sci/Tech
2511,0,World
2512,1,Sports
2513,0,World
2514,2,Business
2515,2,Business
2516,0,World
2517,1,Sports
2518,1,Sports
2519,0,World
2520,1,Sports
2521,3,Sci/Tech
2522,2,Business
2523,3,Sci/Tech
2524,2,Business
2525,2,Business
2526,2,Business
2527,2,Business
2528,1,Sports
2529,1,Sports
2530,3,Sci/Tech
2531,2,Business
2532,3,Sci/Tech
2533,3,Sci/Tech
2534,2,Business
2535,3,Sci/Tech
2536,0,World
2537,3,Sci/Tech
2538,2,Business
2539,2,Business
2540,3,Sci/Tech
2541,1,Sports
2542,0,World
2543,0,World
2544,3,Sci/Tech
2545,1,Sports
2546,0,World
2547,1,Sports
2548,3,Sci/Tech
2549,2,Business
2550,1,Sports
2551,2,Business
2552,3,Sci/Tech
2553,3,Sci/Tech
2554,3,Sci/Tech
2555,1,Sports
2556,0,World
2557,1,Sports
2558,0,World
2559,2,Business
2560,0,World
2561,2,Business
2562,2,Business
2563,3,Sci/Tech
2564,0,World
2565,1,Sports
2566,1,Sports
2567,0,World
2568,0,World
2569,1,Sports
2570,3,Sci/Tech
2571,1,Sports
2572,3,Sci/Tech
2573,3,Sci/Tech
2574,1,Sports
2575,2,Business
2576,1,Sports
2577,1,Sports
2578,2,Business
2579,3,Sci/Tech
2580,1,Sports
2581,2,Business
2582,3,Sci/Tech
2583,2,Business
2584,1,Sports
2585,3,Sci/Tech
2586,1,Sports
2587,0,World
2588,1,Sports
2589,0,World
2590,2,Business
2591,3,Sci/Tech
2592,0,World
2593,1,Sports
2594,0,World
2595,0,World
2596,3,Sci/Tech
2597,3,Sci/Tech
2598,0,World
2599,3,Sci/Tech
2600,1,Sports
2601,3,Sci/Tech
2602,2,Business
2603,3,Sci/Tech
2604,3,Sci/Tech
2605,3,Sci/Tech
2606,3,Sci/Tech
2607,3,Sci/Tech
2608,2,Business
2609,1,Sports
2610,0,World
2611,3,Sci/Tech
2612,0,World
2613,2,Business
2614,2,Business
2615,1,Sports
2616,2,Business
2617,3,Sci/Tech
2618,1,Sports
2619,3,Sci/Tech
2620,3,Sci/Tech
2621,1,Sports
2622,0,World
2623,1,Sports
2624,3,Sci/Tech
2625,1,Sports
2626,2,Business
2627,3,Sci/Tech
2628,3,Sci/Tech
2629,3,Sci/Tech
2630,0,World
2631,0,World
2632,3,Sci/Tech
2633,0,World
2634,1,Sports
2635,3,Sci/Tech
2636,1,Sports
2637,2,Business
2638,0,World
2639,1,Sports
2640,3,Sci/Tech
2641,3,Sci/Tech
2642,3,Sci/Tech
2643,1,Sports
2644,3,Sci/Tech
2645,1,Sports
2646,3,Sci/Tech
2647,1,Sports
2648,3,Sci/Tech
2649,1,Sports
2650,3,Sci/Tech
2651,0,World
2652,1,Sports
2653,1,Sports
2654,0,World
2655,3,Sci/Tech
2656,1,Sports
2657,3,Sci/Tech
2658,3,Sci/Tech
2659,1,Sports
2660,3,Sci/Tech
2661,1,Sports
2662,2,Business
2663,1,Sports
2664,3,Sci/Tech
2665,3,Sci/Tech
2666,0,World
2667,2,Business
2668,3,Sci/Tech
2669,0,World
2670,2,Business
2671,1,Sports
2672,2,Business
2673,2,Business
2674,0,World
2675,0,World
2676,0,World
2677,3,Sci/Tech
2678,2,Business
2679,3,Sci/Tech
2680,1,Sports
2681,3,Sci/Tech
2682,3,Sci/Tech
2683,2,Business
2684,1,Sports
2685,1,Sports
2686,0,World
2687,3,Sci/Tech
2688,2,Business
2689,1,Sports
2690,1,Sports
2691,2,Business
2692,1,Sports
2693,3,Sci/Tech
2694,3,Sci/Tech
2695,0,World
2696,2,Business
2697,0,World
2698,0,World
2699,0,World
2700,2,Business
2701,3,Sci/Tech
2702,0,World
2703,0,World
2704,3,Sci/Tech
2705,3,Sci/Tech
2706,3,Sci/Tech
2707,1,Sports
2708,0,World
2709,3,Sci/Tech
2710,0,World
2711,1,Sports
2712,1,Sports
2713,3,Sci/Tech
2714,0,World
2715,0,World
2716,3,Sci/Tech
2717,1,Sports
2718,0,World
2719,0,World
2720,1,Sports
2721,1,Sports
2722,1,Sports
2723,2,Business
2724,3,Sci/Tech
2725,1,Sports
2726,0,World
2727,2,Business
2728,3,Sci/Tech
2729,0,World
2730,0,World
2731,0,World
2732,0,World
2733,2,Business
2734,1,Sports
2735,2,Business
2736,0,World
2737,0,World
2738,0,World
2739,3,Sci/Tech
2740,3,Sci/Tech
2741,2,Business
2742,3,Sci/Tech
2743,0,World
2744,3,Sci/Tech
2745,3,Sci/Tech
2746,2,Business
2747,1,Sports
2748,2,Business
2749,0,World
2750,2,Business
2751,1,Sports
2752,1,Sports
2753,2,Business
2754,3,Sci/Tech
2755,0,World
2756,1,Sports
2757,2,Business
2758,0,World
2759,3,Sci/Tech
2760,1,Sports
2761,2,Business
2762,0,World
2763,2,Business
2764,3,Sci/Tech
2765,2,Business
2766,0,World
2767,1,Sports
2768,3,Sci/Tech
2769,1,Sports
2770,0,World
2771,1,Sports
2772,3,Sci/Tech
2773,2,Business
2774,0,World
2775,0,World
2776,3,Sci/Tech
2777,1,Sports
2778,2,Business
2779,3,Sci/Tech
2780,3,Sci/Tech
2781,3,Sci/Tech
2782,1,Sports
2783,1,Sports
2784,2,Business
2785,1,Sports
2786,2,Business
2787,3,Sci/Tech
2788,1,Sports
2789,3,Sci/Tech
2790,2,Business
2791,0,World
2792,1,Sports
2793,3,Sci/Tech
2794,3,Sci/Tech
2795,1,Sports
2796,0,World
2797,3,Sci/Tech
2798,3,Sci/Tech
2799,3,Sci/Tech
2800,2,Business
2801,1,Sports
2802,3,Sci/Tech
2803,1,Sports
2804,0,World
2805,1,Sports
2806,2,Business
2807,1,Sports
2808,1,Sports
2809,0,World
2810,2,Business
2811,1,Sports
2812,3,Sci/Tech
2813,2,Business
2814,1,Sports
2815,1,Sports
2816,3,Sci/Tech
2817,3,Sci/Tech
2818,1,Sports
2819,0,World
2820,2,Business
2821,3,Sci/Tech
2822,1,Sports
2823,2,Business
2824,0,World
2825,1,Sports
2826,0,World
2827,3,Sci/Tech
2828,2,Business
2829,3,Sci/Tech
2830,3,Sci/Tech
2831,0,World
2832,1,Sports
2833,2,Business
2834,3,Sci/Tech
2835,3,Sci/Tech
2836,3,Sci/Tech
2837,1,Sports
2838,0,World
2839,0,World
2840,3,Sci/Tech
2841,1,Sports
2842,3,Sci/Tech
2843,2,Business
2844,2,Business
2845,3,Sci/Tech
2846,3,Sci/Tech
2847,3,Sci/Tech
2848,2,Business
2849,2,Business
2850,1,Sports
2851,1,Sports
2852,2,Business
2853,1,Sports
2854,3,Sci/Tech
2855,2,Business
2856,2,Business
2857,3,Sci/Tech
2858,2,Business
2859,1,Sports
2860,1,Sports
2861,2,Business
2862,3,Sci/Tech
2863,2,Business
2864,2,Business
2865,2,Business
2866,0,World
2867,1,Sports
2868,1,Sports
2869,3,Sci/Tech
2870,3,Sci/Tech
2871,2,Business
2872,1,Sports
2873,3,Sci/Tech
2874,0,World
2875,1,Sports
2876,1,Sports
2877,3,Sci/Tech
2878,3,Sci/Tech
2879,0,World
2880,0,World
2881,3,Sci/Tech
2882,2,Business
2883,1,Sports
2884,1,Sports
2885,2,Business
2886,0,World
2887,2,Business
2888,0,World
2889,1,Sports
2890,1,Sports
2891,2,Business
2892,1,Sports
2893,1,Sports
2894,2,Business
2895,1,Sports
2896,2,Business
2897,2,Business
2898,1,Sports
2899,3,Sci/Tech
2900,1,Sports
2901,3,Sci/Tech
2902,3,Sci/Tech
2903,0,World
2904,0,World
2905,2,Business
2906,3,Sci/Tech
2907,3,Sci/Tech
2908,1,Sports
2909,1,Sports
2910,3,Sci/Tech
2911,0,World
2912,3,Sci/Tech
2913,2,Business
2914,1,Sports
2915,3,Sci/Tech
2916,0,World
2917,1,Sports
2918,2,Business
2919,3,Sci/Tech
2920,1,Sports
2921,3,Sci/Tech
2922,2,Business
2923,3,Sci/Tech
2924,3,Sci/Tech
2925,2,Business
2926,2,Business
2927,2,Business
2928,1,Sports
2929,3,Sci/Tech
2930,0,World
2931,2,Business
2932,1,Sports
2933,3,Sci/Tech
2934,2,Business
2935,3,Sci/Tech
2936,2,Business
2937,1,Sports
2938,0,World
2939,2,Business
2940,0,World
2941,2,Business
2942,1,Sports
2943,0,World
2944,2,Business
2945,3,Sci/Tech
2946,2,Business
2947,3,Sci/Tech
2948,3,Sci/Tech
2949,2,Business
2950,3,Sci/Tech
2951,2,Business
2952,1,Sports
2953,2,Business
2954,1,Sports
2955,0,World
2956,3,Sci/Tech
2957,0,World
2958,1,Sports
2959,3,Sci/Tech
2960,1,Sports
2961,2,Business
2962,1,Sports
2963,2,Business
2964,0,World
2965,1,Sports
2966,0,World
2967,3,Sci/Tech
2968,2,Business
2969,0,World
2970,2,Business
2971,2,Business
2972,0,World
2973,2,Business
2974,3,Sci/Tech
2975,1,Sports
2976,3,Sci/Tech
2977,2,Business
2978,2,Business
2979,0,World
2980,2,Business
2981,1,Sports
2982,3,Sci/Tech
2983,2,Business
2984,3,Sci/Tech
2985,3,Sci/Tech
2986,3,Sci/Tech
2987,0,World
2988,1,Sports
2989,2,Business
2990,1,Sports
2991,3,Sci/Tech
